Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
3f35c521-ed32-48a1-899f-94178d1cec86,609349,Landing Page Submission,Direct Traffic,No,No,1,2.0,1449,2.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
96a1ce4b-069e-482d-9408-6124fb4cfbf6,613966,Landing Page Submission,Direct Traffic,No,No,0,1.0,260,1.0,Converted to Lead,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Mumbai,,,,,No,Yes,Modified
dd47f628-de07-473f-b18e-c7ab1249201d,644723,API,Organic Search,No,No,1,8.0,234,4.0,SMS Sent,India,Travel and Tourism,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,14.0,No,No,SMS Sent
30f0de77-425c-4d14-9653-abcb9a03d254,598761,Landing Page Submission,Google,No,No,0,4.0,113,4.0,Email Opened,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
76580732-b1c2-4c81-8701-bc619e30dbc4,587218,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
39ce0dd3-7bcc-4c0f-8d70-57b225419021,603364,Landing Page Submission,Direct Traffic,No,No,0,2.0,1319,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
d00a1a92-138b-4dec-97dc-471df28984cb,596360,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,71,1.0,Email Bounced,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,Yes,Modified
560c7507-31eb-48d7-bd65-86c5d58fe163,586259,API,Google,No,No,0,3.0,176,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
346f2288-e41d-42a0-9c1e-4f6d6c7e2075,583176,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Healthcare Management,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Other Cities,02.Medium,03.Low,15.0,11.0,No,No,Email Opened
67439ead-a956-4cfb-b088-99f43aab67ea,650970,Landing Page Submission,Google,No,No,1,4.0,854,4.0,Email Opened,India,Marketing Management,Word Of Mouth,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,No,Email Opened
618b4f84-d8c9-4644-8c39-0b1d4a515e51,594057,API,Google,No,No,1,2.0,1599,1.0,SMS Sent,India,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Select,,,,,No,No,SMS Sent
d2b8e67e-f035-4601-a10c-bc4494a7836c,620476,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
ebcd2b98-d164-43af-8961-fe9a82a75138,639312,Landing Page Submission,Organic Search,No,No,1,16.0,1804,2.67,Email Opened,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Email Opened
f407f9f0-c499-4771-8d75-c353e4687cb8,614930,API,Google,No,No,0,2.0,1237,1.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,,,,,No,No,Email Opened
b0447dbc-b9be-4f35-a7b9-a6058af9fb4f,642218,Landing Page Submission,Google,No,No,0,3.0,295,3.0,Email Opened,India,Business Administration,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Email Opened
c9ae4a13-5003-436a-9e67-76a51b80e57e,604462,Landing Page Submission,Google,No,No,1,3.0,873,3.0,Email Opened,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
193ec8fa-20ef-4230-a508-f6bc65911b8a,626523,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,SMS Sent
ba54a10a-80c1-4179-82cf-6d593406aa88,585386,Landing Page Submission,Direct Traffic,No,No,0,3.0,127,1.5,Email Opened,India,IT Projects Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
f8e79279-4753-4553-b716-cb6c8000a6a0,608370,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
19c42bb0-a40b-47d7-80d4-5fd11cf2f491,609043,Landing Page Submission,Google,Yes,No,0,5.0,78,5.0,SMS Sent,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,SMS Sent
61491772-a734-4aff-b78b-f29b68de58d4,630437,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
69f3ab40-b1aa-42ff-afb5-b69a9062a98c,607109,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
c6f022f6-8b2e-4c81-872d-ddeef6df13d6,584237,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Email Opened
9e3481e5-6c1e-436d-921b-4bd361cbd6f0,654128,API,Google,No,No,0,3.0,301,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
7dd7e7cf-e80e-4237-8c56-684e65d03694,592683,Landing Page Submission,Direct Traffic,No,No,1,5.0,1290,1.67,Page Visited on Website,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Page Visited on Website
7a5629a8-465f-4354-864a-7a79339c0b15,623294,API,Organic Search,No,No,1,9.0,1310,4.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
8b0aca17-e73f-4366-94a8-954cf560e42b,649488,API,Google,No,No,1,3.0,837,3.0,Converted to Lead,Qatar,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
bb2c1e72-432a-4a99-81c1-a2429564ff55,593282,Landing Page Submission,Direct Traffic,No,No,0,2.0,65,2.0,Page Visited on Website,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Worst,No,No,Select,Other Cities of Maharashtra,01.High,01.High,16.0,17.0,No,Yes,Modified
1539832c-c421-4a93-aa90-9f471c2852f9,614902,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Form Submitted on Website,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Mumbai,02.Medium,01.High,14.0,19.0,No,Yes,Modified
9ee0cb12-1da7-4285-8722-e6cae796ea91,604710,Landing Page Submission,Direct Traffic,No,No,0,2.0,532,2.0,Email Opened,Saudi Arabia,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
93b16874-8436-49a3-96dd-2abd40858699,632785,Landing Page Submission,Google,No,No,0,4.0,428,4.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
93a449d4-c457-4683-a271-4ba0517ecdb1,604344,Landing Page Submission,Direct Traffic,No,No,1,2.0,1900,2.0,Email Opened,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Opened
9c3671b3-b4d0-40cc-ada9-aba0a3b9a456,650398,API,Google,No,No,0,3.0,984,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
eb5399d9-80ff-48ba-ac06-e03421d29d6c,582751,Landing Page Submission,Google,No,No,0,7.0,130,1.4,Email Opened,India,Supply Chain Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,Yes,Email Opened
7a6adce5-8b39-4727-981d-6b0b66d9f4df,617545,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Olark Chat Conversation
de1726f7-3151-4d85-9480-28440094fea7,619537,Landing Page Submission,Google,No,No,1,6.0,1400,2.0,SMS Sent,India,Finance Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,No,SMS Sent
3cdea0fb-23b3-4228-9fbb-917e9184a82d,604849,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
c89e2773-1d4b-4bb4-8361-bee120c418c0,641288,Landing Page Submission,Direct Traffic,No,No,1,3.0,1061,3.0,Email Opened,,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,15.0,16.0,No,Yes,Email Opened
951b827e-b885-4712-a1c6-7e25e8e59411,621360,Landing Page Submission,Direct Traffic,No,No,1,3.0,1562,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
862667f8-44a8-43e2-b9e7-44098f393fbb,585145,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
b8828801-2afd-4f27-8299-fa101199d184,631477,API,Google,No,No,0,2.0,385,1.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
cea1b0cd-e90d-4286-b9df-21dc92185943,591442,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
deccf8a5-11ef-4572-be12-65520b4f1b71,586843,Landing Page Submission,Organic Search,No,No,0,5.0,288,2.5,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
a7e76161-32fc-44ba-b383-f0a3cd3e7100,632565,Landing Page Submission,Google,No,No,0,9.0,890,9.0,SMS Sent,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,Modified
89afce44-1064-4da3-87ee-3d90822f1007,653615,API,Google,No,No,1,1.0,491,1.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Modified
a7b1d47b-167b-4b03-a2dd-235cf1f50b61,641008,API,Google,No,No,1,3.0,1231,1.5,SMS Sent,India,Media and Advertising,Select,Other,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
e79f7dc2-fa5c-45f0-bb6a-0162ef79febd,611079,Landing Page Submission,Direct Traffic,No,No,1,5.0,1557,5.0,SMS Sent,India,Media and Advertising,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
4a1940f6-a8d2-4b24-917f-9c4853857db2,629414,Landing Page Submission,Google,No,No,1,3.0,248,1.5,SMS Sent,India,International Business,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
77e26553-3741-4f64-afc2-662de8a7bf72,632926,Lead Add Form,Reference,No,No,1,,1010,,,,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,Modified
86f077a6-0dca-437a-8e86-2a2f9908dbb3,623622,API,Google,No,No,1,6.0,596,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
9eccba26-a6b7-4122-880b-677ff653a928,586362,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
682225cc-ce90-4999-b72a-963ee34259cf,637687,API,Google,No,No,0,2.0,559,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
19010eb3-aa89-4405-a74a-bab58175966c,643789,API,Google,No,No,1,2.0,1794,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
9a9d15e4-7f7e-4c1c-b04a-453081ef9957,635823,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
c1d2dce8-e40c-4cd0-895d-e9b7a2c31cf5,596871,Landing Page Submission,Direct Traffic,No,No,0,8.0,277,2.67,Email Opened,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
5fc73e7b-f152-467d-a1c3-b00cded4e680,615065,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
85fe6e63-56a0-466f-8049-3f313c860491,653938,Landing Page Submission,Direct Traffic,No,No,0,4.0,105,2.0,Email Link Clicked,Saudi Arabia,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Link Clicked
0c54a624-d4b3-493c-b14c-4063dd30245f,646768,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
be315a3d-77d8-444a-ac9a-939535e98c6c,653978,Landing Page Submission,Direct Traffic,No,No,0,4.0,327,4.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,Yes,Email Opened
1dc50438-362b-4abd-8604-cb58d54e1148,627806,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
e5e93bbc-c96c-40d7-b697-5303398630c5,606572,Landing Page Submission,Direct Traffic,No,No,0,2.0,43,2.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
8eedc6a4-8fdb-4e61-b0aa-ec3a1321de76,587249,Landing Page Submission,Direct Traffic,No,No,0,2.0,151,2.0,SMS Sent,Vietnam,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Mumbai,02.Medium,01.High,14.0,17.0,No,Yes,SMS Sent
f12dfdf7-c8a6-4765-a681-dde85cf60453,605267,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
c7894748-125a-4e6c-9894-23f74a12ed33,615968,Landing Page Submission,Google,No,No,0,8.0,68,8.0,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,,,,,No,No,Email Opened
71e7db11-4727-48d1-9ff9-00ab7b07a303,611801,Landing Page Submission,Organic Search,No,No,1,7.0,941,7.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,,,,,No,No,Email Opened
2a2f4333-d3ce-4f85-9194-b5570d3c84ab,641258,API,Organic Search,No,No,0,6.0,138,3.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Page Visited on Website
95433225-2642-4d8a-aea4-fe6852445e0f,605027,API,Organic Search,No,No,1,5.0,247,5.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,,,,,No,No,SMS Sent
42a81612-3d9c-47fb-8b52-658b3ae80334,590095,API,Organic Search,No,No,1,13.0,475,2.17,SMS Sent,South Africa,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
41b6dbc0-d5dc-41fb-8c4f-d6ea6d71a9d9,631014,Landing Page Submission,Google,Yes,No,0,4.0,44,4.0,SMS Sent,India,Human Resource Management,Social Media,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
73b601f5-f2ab-4148-88a3-2766170d6d92,582611,Landing Page Submission,Direct Traffic,No,No,1,2.0,206,2.0,SMS Sent,India,Operations Management,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
15bf3f24-8ab8-4ecc-b1cd-32b0620cf0a8,620608,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,784,1.0,Email Bounced,India,,,Student,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,No,Modified
5da47e40-3b03-4ea1-bbd1-f09bcecee75f,632928,Landing Page Submission,Direct Traffic,No,No,1,2.0,280,2.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,Modified
6c38d823-a0fb-461a-ba70-6e69265340fd,652918,Landing Page Submission,Direct Traffic,No,No,0,1.0,27,1.0,Converted to Lead,India,,,Working Professional,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
9ce69444-04d7-40e8-ab56-3c7311dafdbb,585709,Landing Page Submission,Organic Search,No,No,1,16.0,1297,1.78,Email Opened,India,Operations Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,01.High,01.High,16.0,17.0,No,No,Email Opened
0a7c8fe3-e8e8-4886-9189-e29a00ee957d,614840,Landing Page Submission,Direct Traffic,No,No,1,3.0,112,3.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
1b8b95eb-136c-4550-ae3e-4fa3533296f2,632816,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
b986c444-9afb-4706-ab06-3c471941e2e1,646449,Landing Page Submission,Google,No,No,0,3.0,125,3.0,SMS Sent,India,IT Projects Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified
cb665c65-561f-487b-84b6-6f4ce8eb01e0,629232,Landing Page Submission,Google,No,No,0,4.0,1316,4.0,SMS Sent,India,IT Projects Management,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,SMS Sent
1c39ab80-8a2a-4f56-a466-f5c12bf0e254,617071,Landing Page Submission,Direct Traffic,No,No,0,5.0,296,5.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
aecb7378-6579-4e44-ab5f-e4f17c249e1a,615500,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
